speed_kmph,accel_x,accel_y,brake_pressure,steering_angle,throttle,lane_deviation,phone_usage,headway_distance,reaction_time
32.39385266244721,0.7952743843559673,0.5939937307720637,39.6945659398972,11.690976220732296,32.05596543869915,1.81494024555551,1,21.950041838697917,1.979748419087294
49.42989410876484,0.4882032293282529,0.1129084200171083,0.3038048345311767,-2.7800687036113354,31.809692085482496,0.227484659719017,0,31.09846208901871,0.7009153246984718
68.25767201505587,0.5150651635893823,0.1108489190490189,23.153279287963908,-6.283855587526781,26.42830356692352,0.0846862503668811,0,34.582590288676954,0.8801867782493081
55.203311762942185,0.4757680410207124,0.0673899738060253,1.6425742710439533,2.596256762466083,34.79438278737678,0.1875016914234382,0,45.00628181473927,0.8501990484451694
59.14147355110426,0.7355410956263833,0.187842736998107,3.5997503978591805,3.254678386932548,47.97932738949452,0.2933567408605594,0,40.16889202854762,0.8909841939146825
59.78737655681067,0.7705150310161129,0.5690472065738249,50.31926986846716,3.7838334010095935,50.15073049985597,0.6934766628620666,1,11.657912196267482,1.6868320406994617
43.239019758764734,0.4249331282652579,0.1054242943903652,41.1955686700952,0.8478975263554991,66.20513374677088,1.0797078538045002,1,14.758753665096286,1.440431582815786
93.98210101676652,1.7346682471975998,0.6062186011826337,98.55734762023354,0.1329636431816688,65.7372233800969,0.4450864995442608,0,15.888407634034248,0.5750453260080876
50.61438008680776,0.9415858435588372,0.0694927030185081,21.155524264961866,-2.3351733078214125,34.73874267635672,0.291197612876383,0,40.951377412466094,0.7215690749543812
64.71842355124865,0.6124383525197012,0.0694433970925801,0.609211022105588,-1.7549578913429889,22.232208090873225,0.3223284526781113,0,26.57827163163721,0.7339541133795305
58.39668076837716,0.4356824631148585,0.0228184739063157,18.023313708547786,4.837147095770289,43.47097385453479,0.1818054561657581,0,42.15041839949888,0.8807848830804073
77.57793361252219,2.586207545124199,1.2249368026712677,65.85423893500685,-12.768728916475371,80.95540004018267,0.8865879072195728,0,14.801713796179264,0.4023621029817263
70.81998698182232,1.5146810966813904,0.3333480122114167,41.39153709081357,-11.896021296648964,64.79252078953637,0.6210431047937153,0,14.488968991833222,0.6847169938553564
48.587025797133336,0.6666006390961299,0.11199983358593,2.465450491393822,-1.8263769479194625,49.4633421588494,0.2094619897784767,0,33.80458912755404,0.8580529107842287
76.82773497401554,0.4763606263067582,0.3912787959060276,35.11993414501575,-18.516250088731315,57.39092073301198,1.5645022632913177,1,24.49006895580259,1.442765357151528
56.94267801552651,0.9043494117090984,0.1370507365099235,44.0528935681948,20.51648406966867,50.24696655519761,0.8832385939662831,1,15.071579952084308,1.946389281419393
90.09213999240292,2.548396871631867,0.2318764014768008,82.05483277745095,30.489903240958487,81.19404862296422,0.364888370133558,0,5.39691174233123,0.4712384006028895
44.55630382181461,0.8644145731077084,0.1216221555212156,4.678321242378081,4.082061988285575,24.18440419500955,0.2329618234398141,0,28.17704030683225,0.7911933727448418
52.4766840954473,2.8057264783422027,0.2668232761473548,90.27435296334448,7.156985915359166,88.5832969297397,0.1698012081429198,0,7.693093667768499,0.4431068789078258
63.367292715093214,0.5365431052529643,0.1594411657069115,11.226983624185216,-7.674340544280611,26.080887420397666,0.3467625019972782,0,38.11118696302121,0.7271668336332094
27.30573154508562,0.6893571461224216,0.4846075580804755,55.232482416862425,-6.140375963576855,50.03466163989516,0.971228811595334,1,19.484317056703485,1.6352918069730045
51.59801323416394,0.6675667355048885,0.1663595611400893,2.2329880295940576,-1.6326830168816422,45.78479869666935,0.1750327032191737,0,27.3096226749061,0.9078507202427776
71.08999319073287,3.117654648680953,0.376613330921723,75.12012535320912,21.70272534209084,82.17146599680659,0.850782115971793,0,15.870301541976202,0.5201837127812119
58.47581320947337,0.3813371676126434,0.1625689951203788,15.72014004483562,-2.2739791621748,38.02883851897512,0.265331411201252,0,37.00797193000452,0.9371731880352157
78.84380373489851,2.7966365656422045,0.6534025845933562,44.22074279004639,-6.647602620776552,71.31487427543404,0.2749368232704962,0,14.453843162637815,0.4120116433091645
55.02780060444236,1.4796424930526806,0.3083410584842444,33.74743416377997,-9.452562998535718,56.60160250408589,1.254333862218782,1,16.59930145584501,1.6960032144557862
82.34862775007579,1.4453523413574891,0.9308363056414232,54.81601650175956,-11.636308230698798,63.42374894980097,0.3078759674703025,0,5.173931964064792,0.5508283704196552
42.794682949588136,0.4394676027639799,0.6420683486056589,24.863251036893548,9.82639093213312,65.95745314031883,1.1714976442412774,1,26.3500869166464,1.5881323170169774
66.89106328844824,0.6941271276369289,0.3592178446610664,48.50647174974719,2.300920959224034,53.56185178946056,1.2098421654103342,1,12.30683148567408,1.7628534836400165
89.45398895919381,2.890116044350618,0.3217019972079413,79.36885629209124,-5.595530998069805,75.75873073235799,0.6691347443710561,0,5.707296831342956,0.6298831621402325
53.4264367723425,1.044931504507954,0.5429050272646376,50.45331907409196,-22.156327087968076,38.78710023306901,0.9161539035392074,1,29.01180891575309,1.9951075604524264
78.8783753451621,3.693530881417302,0.9739207691485784,61.43798864351304,7.320281670032742,94.86157284461466,0.1763944448722215,0,11.774729229400668,0.6709501631891037
54.50396792507175,0.1592256826346562,0.0537767005935222,11.349747779992477,-2.457805792990423,25.89257647616052,0.2344945001546285,0,48.7861206415773,0.7526474882144072
60.35697781749933,0.5497567711644581,0.0725803498519761,4.472307632003336,-1.5205417810066033,26.62417599420498,0.3083748082247674,0,41.69551021500321,0.8662092417014959
44.701406109332666,0.2822780084049678,0.0206918990448852,11.315602078499372,-1.5655716214553397,24.88036539951112,0.490708814459458,0,35.42349258539727,0.8107066938546811
31.729100541825385,0.3686831833275724,0.0693298636964503,2.5298651057792694,-8.603299938296196,42.223430015943286,0.1645504929040031,0,32.688040505101334,0.9162310785173184
71.16808526279124,3.4847347989089963,0.5806941749851885,95.19877258201583,-28.11432892825571,67.39676626054992,0.5302072762153327,0,5.84814785470667,0.5310338665274854
56.63966545733813,0.5828609156908812,0.0654108314741731,19.625973976981097,-0.7462357758617243,34.781798164269674,0.0895503871336391,0,37.6319384493626,0.8653698469234499
49.180274350130624,0.255917157837783,0.0785698881525645,18.86554456914016,5.3435249006730885,33.18326843886463,0.2548878515520333,0,40.54560215764437,0.9451882784765964
84.33001601955591,2.185690284530029,0.8509981708954208,89.2864008722749,-8.83683641583452,64.63105402048731,0.5947019870342192,0,17.465807061863075,0.597099529232139
60.76020487654292,0.5462463805989419,0.0834890291505398,17.49225997461291,-1.390487995151756,35.05342154254919,0.2244533678910788,0,40.80002067715164,0.928025154525156
39.60360620252659,0.7709818519011915,0.3028713449651082,32.98131865456231,0.7017687839641029,51.06604145768901,1.6366952539250963,1,17.564987941425997,1.298535508487682
52.60802954791059,0.9259479685428572,0.4158156330174533,27.552357086132737,4.217345791906322,54.20304910311138,0.9497143321011248,1,16.27325497419093,1.5202413530501575
47.460727223653535,0.2954159507525357,0.201291661211148,17.65925837304487,-1.8969022275131755,29.72169918270921,0.1852766851777083,0,38.54804251498555,0.8948242404817814
54.75066316826909,0.683492202266222,0.101210550416415,3.062761211578516,2.807526436902132,35.55301237476192,0.2118925017177871,0,43.693883696560434,0.8643872835573626
58.61590112954492,0.8085839131968402,0.1192989448921599,20.283402988396748,4.892333384254864,30.526085104395825,0.1580531607865225,0,46.67273819378634,0.8046711819935417
52.8711661937691,0.4912364648749626,0.0941710358278569,10.671970815266304,5.400647705939759,27.2018840481171,0.2560650220019188,0,37.33006435673295,0.7701201616736431
62.221888998843,0.0997862634037788,0.4306352490498419,53.54879400827282,-5.038456028654444,40.76215538959181,0.1932738860074727,1,16.348998356988666,1.7200763489238686
96.35906849469464,2.034156917806862,1.0559421854610922,85.0726259356125,15.410691231949992,94.68595602429454,0.6793927012610037,0,7.062817817140031,0.679775496078385
80.42958385214317,2.138939538755437,1.1183534897709515,44.44658195079917,-25.052263116501816,79.5745089630218,0.4697886295361615,0,14.774835512117749,0.4559916203919721
62.93140743165148,0.7995927962946969,0.1634178242753896,38.31557782232138,-1.8192287075048568,60.181988091316285,0.8394090712567878,1,23.26090448996319,1.6518727984128008
58.02788134369935,0.2718174693342427,0.1273415620423068,11.69772463303283,-2.2862169575301605,40.12034538365105,0.4226179284338911,0,25.884220374922517,0.8050540679597455
38.46848161172087,0.7822368599375495,0.3390579749618672,58.24477653582797,0.7789551745781704,47.786247869422034,0.7330571841619764,1,16.37609436883104,1.5451763167458403
59.95104810947824,0.3504373318298059,0.13701768359968,3.612458695691537,6.522514199434931,37.20532692236696,0.3540816671542282,0,31.07982350077817,0.7617943620703366
54.28368933760377,-0.0556441916352238,0.1829905183210585,48.5381757871204,10.557070797081206,58.67416262801615,0.4650421959495898,1,23.47064394247905,1.8307400333223405
76.04488068429491,3.458249702776566,0.7596179810704493,51.809260346041256,2.851675614987683,88.92215682444791,0.6564090685678241,0,13.069349158114855,0.5317435268362385
44.43346737434037,1.651859463119771,0.6890320082827102,49.5174386196571,-2.3429386394514538,65.38761303697325,1.117542893523202,1,12.324739282175315,1.837872535115449
56.085525481565725,1.4268777016491536,0.0800433809592881,54.61913591825925,-10.780173208111544,32.843687372459044,0.6799445448130392,1,11.623172722498216,1.7782892784339903
67.9782336855571,4.290379939514003,1.0092795105636805,65.63922757147014,-0.045123212202837,95.16594715408992,0.44136952778027,0,6.631306210371983,0.4626476113473129
86.08446657926521,2.643206055441619,0.6434172227422326,96.89873564339686,-0.1526233447697389,88.22961455183733,0.7087056655303389,0,17.92133238501811,0.6490268310271855
71.04279193335556,1.608822273336738,0.3099962054829274,75.19441798594833,1.0987065175086357,83.02811474767434,0.1859835947070856,0,19.052793528393664,0.4969245407152504
82.56921942114931,1.6365467754731138,0.1073905028754286,99.26667203649188,0.9777953027998464,88.20816540054241,0.959956385239224,0,18.769175783958183,0.5652062012032162
46.20764570453024,0.5282020273113421,-0.0090986420021184,5.045404843597972,-0.0319879298034638,48.44179106929841,0.2078837759668135,0,29.701251606657276,0.8749797832802528
20.0,1.32025746029223,0.4461443429475644,23.18072822279757,20.7380262645016,67.79162225290284,1.324413459411459,1,17.14038915653621,1.290823147962337
64.52568984092053,2.332620896937727,0.264097750898788,68.38480886523158,-5.785510274872995,60.15887143353221,0.4498056069796338,0,9.614892978470824,0.5957755016880139
33.121797377025544,0.7191222859021611,0.7001889150394643,53.57892600233889,-0.8012466707120902,30.686874633218725,1.2406532159423431,1,11.128899025339631,1.8774449749876871
50.74736611204671,0.4791456678230408,0.4832117224671611,33.334140987867386,-1.8190774686217048,51.437308549537256,1.533107121939954,1,18.61193111651424,1.6841914347686315
81.66073830250684,1.780625266486085,0.4441264038791879,76.8026608220572,-32.82421082362505,94.4696470365262,0.2846876995362082,0,13.993541715928265,0.56311023518333
43.5671194777756,0.2103364095150794,0.428603531060227,30.489806364963226,6.047322986651996,44.35798590771493,0.8798524333440539,1,26.060736226857376,1.4884898789755685
51.29496108761197,0.4959847603016517,0.0544770184607468,22.31156648390912,-0.1328831973144176,39.50473244044606,0.0754172215192171,0,31.348030403095397,0.8793155762095024
94.19685463167129,0.958403797824536,0.6485460344042908,93.91185258137791,25.841284271565808,97.2065226911777,0.5295282389362209,0,19.92216653596905,0.5212210540306736
41.08183761540358,0.4858348858484662,0.0910704527072578,3.2266606963111624,5.460201285179939,35.66236749140872,0.0446265545789808,0,28.54954706378236,0.7427484481154255
61.13513467650134,3.443168333603332,0.4760998684049715,56.78038627634275,-4.375439150811486,74.85093442571451,0.6040474866667527,0,5.347294270409538,0.5515792314208678
55.226785659670696,0.7624246418351326,0.1348145274227858,2.2383774280709674,-0.7393657388988141,38.46710602333548,0.1438959353636413,0,30.343612715270503,0.8883799639051853
58.69764927914454,2.213552753271689,0.0041397663969164,86.56658770304911,0.2992225354243778,76.44531214368146,0.4826331830472756,0,7.563076068915828,0.5569725186533121
54.883664097276366,2.8366585237035062,0.2548888802679099,59.11716743347091,22.01097035846285,84.16865268669397,0.5603497945334226,0,18.660603368098688,0.430137320538026
84.2655949596112,2.6909143720812354,0.8688599090520479,91.17767578512772,-5.206975063300578,67.73698948624359,0.4960326960378901,0,16.54594663291511,0.4546273225111502
73.94280820727836,2.5043605437833785,0.4613534680213938,60.04592173040483,-22.667330176618822,89.67094486426323,0.3563381438389887,0,19.16377080547221,0.5054121801908514
67.57226134714269,1.8483944527963685,1.1390044204923209,41.95208016317333,-23.380684302718265,77.35134016569621,0.575156298925926,0,5.585415117776945,0.4190543870643648
57.64749532111851,0.8664450172903937,0.1044756378882505,8.0308517354125,7.666759426239958,27.76815481139603,0.0140400558169015,0,38.112381700845816,0.7782090725611687
49.692979232911256,1.2491610169650007,0.4619736302714592,39.27140624192851,-8.130615275705697,55.62321205583496,0.8289049068520348,1,14.77290235326251,1.5171847966153051
88.91133568222119,3.434916808047568,1.054395434952576,50.16824478496165,23.72060735935246,88.12069988623651,0.327803650701389,0,7.96365342840452,0.5681831283969538
52.83320118464136,0.3073005631906096,0.0077858116005681,59.733017850460335,22.955452659653524,48.88936328044707,0.7418812306348863,1,15.696189750076144,1.4989424779046454
56.64918791899102,2.7084507939254694,0.6974606784902413,77.22159899887794,-18.6122072805196,67.44250987018084,0.6617746586494311,0,13.5702402153538,0.4256739103837845
51.42943587812524,0.7080861785289678,0.0022475614840858,22.042724240964617,1.2721322871336038,32.309111656179866,0.1378230647166799,0,36.76752498727654,0.714744517103553
49.5003428906323,0.7570079790396058,0.0716926530070723,7.163948627151084,1.08047433176352,32.7436921249016,0.2198225193291961,0,26.13063232694223,0.9405599719978378
64.80587314460023,2.977022169877516,0.1595055880106407,92.1408415043418,-13.217519454453845,64.6963521404115,0.7144590392137385,0,16.22398154397049,0.5623758267297088
69.64661125337865,1.4933089733639735,0.6196438253587885,92.97151557331507,-27.977706807199333,60.324429843667744,1.0084107069846262,0,9.224303638706678,0.5617892136158135
49.03151492867231,0.9590427563693328,0.358720751391814,27.48854870872637,12.562989193408283,48.12767836855943,0.7720586531181135,1,14.557881744656129,1.6164087422705051
51.47789244945355,0.5691702299762701,0.4363477340818398,53.98817082355003,12.397472140022886,34.688997577216064,0.659562663210229,1,26.74118643960698,1.3679142212469306
