speed_kmph,accel_x,accel_y,brake_pressure,steering_angle,throttle,lane_deviation,phone_usage,headway_distance,reaction_time
66.88155273873775,2.4544089638498976,0.7182507730052073,43.968942791583046,16.278258829121167,96.47519744778194,0.1555918592257922,0,7.514128652113081,0.4917563708801708
67.12111166097928,1.856363045181728,0.8307246691292914,88.35908557498408,1.2788933757622296,97.98336224047436,0.3227232375465075,0,16.39104139238063,0.517530899570131
50.08286812606196,0.7647823703626986,0.0589094175963133,13.751482878072046,-4.678822795188276,43.60930016685256,0.2461063460683797,0,33.00978297287587,0.885958380147302
59.15941151551027,0.6509590189769668,0.1838429771097012,24.42221432830322,2.9249299585760387,20.32413023061584,0.3101515795109469,0,40.97228814151054,0.7819276288766817
58.91766151627246,0.9013796270690806,0.8402978231235241,35.06224940620829,10.210093142726343,42.41169474327324,1.5339146760604794,1,10.06872047037762,1.8146341235509935
54.25716262322382,0.8253563776350468,0.0345057849831383,15.93183400102559,-0.9102023122782956,47.710332259438985,0.2052055529138911,0,25.96646272641808,0.9790848532958244
42.31718195883525,0.1167202915086672,0.1208199554673546,30.932680486694856,13.06421981106609,34.27590851888964,0.9601100891893724,1,19.437579215996493,1.7913137068133231
71.22274254894512,2.907337205624706,1.1875229475925455,45.89337768337956,7.512630982023233,95.35217521735684,0.7782861208894092,0,16.98326434627394,0.6044142835515218
60.7747242240238,0.5627967348302927,0.1018328406819253,13.317593037301313,3.007387233352672,21.14837140478156,0.3398308055556148,0,44.93641225632364,0.9357102570337033
56.94671559458153,0.2496921151619112,0.1721882302036629,21.608956245990925,2.5275090530574555,25.565765471093638,0.197107511582513,0,46.71557919889027,0.9329790558375224
55.41613305465689,0.9814884341650322,0.4889721663261047,47.08694935485058,-20.67472940168532,41.95910819995407,0.719067655258901,1,11.642995152134128,1.7970761249166616
38.03407404192426,1.700075617032515,0.1171523299203809,52.71900610663575,-14.150265612969225,62.914583708114165,1.6078209910570695,1,12.08226374807067,1.4027386660966332
58.69188346182606,0.4814477673507646,0.1278333074657732,9.18632353718872,-2.7871096987064337,42.597371186865146,0.1594837975463746,0,48.65365814867581,0.8671885709226093
97.99057833621949,3.206426007638332,0.3730957571973831,43.32615606371542,34.75761441223719,68.27248236276276,0.4703691269313513,0,12.117108734226672,0.5369796106533394
60.075610400626765,1.1138889978804662,0.6016432116513044,40.59606830032951,-17.96289045699531,46.69116687626389,1.0202967480658218,1,17.831190329690035,1.2648646670973218
51.77597466650394,0.251570105193053,0.1793945838367285,44.69096753691999,1.3053511217920075,64.10581933071758,0.7345572273620424,1,11.00027949331823,1.205743805761769
47.341478591664426,0.4073655404325248,0.4055476307156296,46.79014592121055,3.2095940983196583,52.43257613824786,0.527372503814747,1,24.306412293991684,1.922873254631944
57.15008618234283,1.2488298413260437,0.4170767986813872,35.118832125049074,-13.28364537407906,30.44237501016251,0.5403584590181076,1,29.66961623034453,1.613217509430297
54.00772116248877,0.6125021173638516,0.3561707074475839,49.3039559614997,9.35379198500764,62.41752775758521,0.682978979419982,1,26.251729626167307,1.4514158025338622
80.80403797311371,1.850817134530602,0.9190775832175138,79.87517003669069,-3.389776784495325,83.97247099559195,0.3991356856153358,0,13.56800321882823,0.5747772358873098
54.39814608421148,2.798335339303093,0.4160184427743191,65.66150240173424,-9.839120256780062,81.61578925503748,0.6104638686556003,0,8.178294649390288,0.5304210923499726
55.12820286380062,1.008200825316376,0.0877724254317386,15.603755360358662,8.451685163234556,29.42483202139445,0.0230124150464938,0,31.391957297204407,0.7870621523625558
66.46900015856757,0.5382901431914705,0.133108437697375,16.722502640465446,-7.49317748574606,39.6507408921527,0.0001655032855373,0,45.898101825695335,0.9275337870999592
53.74072177852765,0.6810710225728709,0.1815609409534956,9.241221999678276,-1.5831260953877626,21.32466769747766,0.1219388971160407,0,39.51918064944094,0.7969046428794329
54.49141168651103,0.2098144217777551,0.1037788186335019,23.246762057346977,5.244320709376811,34.51390689748389,0.0954470514325946,0,45.06640610380549,0.7740896237401187
56.04458418059618,0.5644456838876966,0.385361456335263,38.45613182291294,4.925841627143862,50.58865622237988,0.9198883440241936,1,27.76088781679301,1.6033707079483783
60.42375976717223,0.5909408792833549,0.0966917032726782,3.508087994195652,-6.602340655101359,43.70222380889824,0.2385802775124698,0,44.592574719024384,0.7337821447117935
46.82887799068725,0.2722628826041161,0.527206042817426,24.99637829495617,1.1885636991756392,44.93058984199216,1.0748329875294305,1,16.421585901405717,1.861274120102549
102.8666042049625,3.168370846057634,0.3195716892326126,75.14860573391701,-2.8858779712330995,76.86486479866167,0.9582189760669808,0,7.130161231412743,0.4718327267260302
52.8167773592694,-0.201762839915681,0.560619152373741,38.759611619342856,-4.104322758391775,61.43237535593538,1.5912437280989993,1,21.967570454820624,1.369907717434282
42.456107592558254,1.01683113368614,0.0888797414584262,30.41514567155658,1.097847468108471,35.051630884904554,0.7811246430144602,1,28.26605047044199,1.8619903659780304
61.60830334382199,0.7779818227747295,0.0297163036301214,44.61339705391708,-26.363787691674005,39.11443835747221,0.9796437592032856,1,27.889925312290003,1.5383939702900518
60.17060285338802,1.586039733960223,0.6296862455139738,58.7108222366322,4.832378267851291,63.04201291342457,0.7344766929541022,1,16.321045639093914,1.8483709346917705
52.387057100626265,1.0641779843540935,0.531942141750218,29.916795545583525,1.8032743350041427,51.50142111289245,0.9935944506293174,1,15.04424559704306,1.3922307253932562
65.35306001635298,1.91330361788772,0.973447494468484,91.44482245917068,7.274511840770674,96.62330710016356,0.7093071028287191,0,13.13177555120502,0.4724457000681556
50.197791846631794,3.044345109325478,0.4248875330522929,89.34057779524878,12.774903059931953,76.36013341572828,0.4347648185850503,0,9.385850266472367,0.4712816812505906
62.12911864667818,0.805589291139066,0.4828496111262996,20.666591376015436,-21.83293864948879,30.281259009695813,1.188347804007194,1,10.24902431578363,1.670458454972735
55.43603537419164,0.248916487123342,0.1230198719812703,18.4500820763211,-8.485099066617579,22.43775243745514,0.4377224292510768,0,32.384186339930345,0.985901044838802
75.32580982174953,1.7432943413357993,0.1745625570550555,82.70048278193615,19.6582283102996,92.1313456199399,0.823357189522576,0,13.060850323220771,0.4904094922538693
67.78475970311914,1.94277289017539,0.4497784301071508,75.11518115954095,0.3815449586352332,69.94810783619938,0.0285265413524236,0,5.630620109331778,0.6887019733421932
62.51947378168015,0.2896911411327025,0.0863607198741378,13.365320750141038,-7.915886185451299,40.129125014963705,0.2596343996284119,0,39.91273644332539,0.9535071814413192
34.21136354564602,0.534236029314915,0.0962623583799623,20.821245655414383,0.7406739917896064,35.450175076140056,0.1296938203991794,0,46.46230940685535,0.7811987440971593
71.08683303044272,0.4487413236578682,0.578693942687951,35.586672712349625,25.40572065801397,44.71817366683683,1.6299519622383212,1,18.595558146189845,1.738815870729859
62.88944190162514,0.7816872063665046,0.483845059483051,24.23542235747652,-2.216977632076238,52.9590661062709,1.296678619474402,1,24.805302336977537,1.3714889182156338
58.62299461435913,0.4467574099187016,0.1462983064926115,13.370454123578604,-6.485821481828609,37.88982815011586,0.0315995982203835,0,26.21333626824173,0.9232842817882492
59.438906716115326,1.4411756168625227,0.2977009455531712,49.19844589811476,3.850668778322304,61.30638880675343,1.0525462360726026,1,23.492546915097638,1.6759581066648237
41.195790023468966,1.0197004809575547,0.3312051209669555,41.37680418667667,-9.362153077060714,61.41590099016777,0.8227773762280282,1,29.55975940943513,1.983697828341748
75.40580706596438,1.7030583926193334,0.9777286595591306,92.24226463379766,11.495600872335796,72.38337605468394,0.2600138014187879,0,6.383336809215621,0.5271098597368011
69.49703275030569,0.1455524665765943,0.0568013762420538,20.850250527013696,-1.0166285503593215,40.476660306035,0.1936823683725315,0,44.79267899612776,0.9393158083025308
88.1225507840939,2.1694478358607987,0.3239846175551614,58.70187747823934,5.260666304547263,70.8198228793951,0.8695021969395564,0,16.423671328771647,0.5961752462975313
40.094317010034885,0.8366555375133808,0.6228338640790194,20.84187526202394,-1.1881456619310915,45.55798776061934,1.4590490782286614,1,20.116497259177653,1.3323278139379842
40.90602793454754,0.8219047767640696,0.070351125000684,36.83037996320744,-22.71491742587013,64.90612717711898,1.0358036780012676,1,27.191500759140105,1.332840165850809
64.25759768122873,0.2384098984905172,0.027350574091908,1.3573269436108175,5.47934173470226,24.46455915722362,0.2617108879189898,0,48.14420218003887,0.7340418370202636
43.649231336957484,0.4987789981919472,0.6911558414100347,34.03669096124523,15.432777118199636,68.9138935362714,1.0452694441355543,1,10.605194181185064,1.4772102058082894
65.31615268096309,0.6910158513916924,0.4475043866825399,30.90838040004651,35.81847462790205,51.75228823562319,1.2382186883723325,1,26.83730435346654,1.960393714378729
61.20216091133631,1.527122064255991,0.4039142342425874,32.604375437009935,-0.3104486973364692,46.8402860957757,0.6803051129318349,1,28.053627997289816,1.8022551259767576
61.06769973400519,0.2337084494782316,0.1528652206295457,12.782197450232909,-2.251211549375273,33.9302831906663,0.3342734625574652,0,39.98994032898233,0.8123991506613656
44.42543529829068,1.481998416153282,-0.0865176615454929,42.93043480890658,22.01951106192112,56.283578707588845,1.6820118184648152,1,23.00736188029112,1.917177537777188
42.87645782184372,0.9574683025229918,0.014084547300509,42.67457108252045,-6.3796594652315335,37.46034987554023,0.7983397606520969,1,18.74596971223857,1.2376562979857906
58.72616048215207,0.2177856146919474,0.0835201161024994,7.959689061676525,-1.4237668963727212,45.84023189430405,0.1564489100124186,0,40.05097290970729,0.8278058214257159
81.5371870562176,2.1796156300997898,1.254580516903424,54.82671308162404,43.35295079454414,98.2081810662308,0.4164699936897295,0,14.566249550657522,0.4217062387139387
81.4319634888193,1.0487990258585225,0.2840254364776362,59.428299012787605,-3.6550276015712,70.94326888139167,0.4977876865543478,0,15.242181659575262,0.4753277982287302
45.71546661946999,0.5667296691094296,0.1146107063216062,17.660516929047855,-1.1648571406017716,49.02028330313299,0.1357293617216028,0,29.81887658104346,0.8361778220714262
81.35962821214537,2.2299413326045068,0.7609268043161577,71.78522551948011,21.458461652410403,81.47385912840095,0.2925471586507193,0,16.041873180754145,0.5311563934110881
58.00805950170377,0.1738378641933901,0.549832733819366,38.32749535895793,-13.132800111091605,46.24719015905578,1.3151457474278838,1,21.133440833924293,1.3890590028387546
66.76889926950724,1.2434913561156593,0.1611569907334367,51.939205218007096,-12.32013251465986,71.67365866831689,0.4864022823139095,0,5.681641891604426,0.4020111176135741
57.8507476188775,0.7048402849738012,0.4157181501290206,53.99861627059727,-9.253783011402644,57.33430411470645,1.2524398773318517,1,16.830079521856057,1.8243260842482645
85.43817974550984,2.452161160230704,0.5508675492069105,46.780067117710985,-2.720195619785102,77.22533854717959,0.339176695382254,0,19.49463874028692,0.6177491170638346
56.982490696441374,0.9180634318399828,0.6233579333899801,42.32656788997416,2.7639297592125582,44.47091830030495,0.4580450321475148,1,26.49340405568313,1.6721118513697326
48.11876299834398,1.1516907455375822,0.0820109944446033,54.12226812679906,-7.337824778968194,60.91761196144488,1.4202899443579575,1,22.48042494077828,1.466919288571657
52.88807525166354,1.1237175307992655,0.2932880743187629,39.26334279542267,-17.461548733279056,61.06767645562888,1.1748208803770923,1,28.56722719196088,1.4790306035531045
82.22934523444668,4.054075740353772,0.6960253992833512,65.4127713280756,16.60661712025137,68.89160987057292,0.0829720585244728,0,8.844639800545897,0.6745534442326713
55.30055676314768,0.9976903643789063,0.4609456505279051,54.14595648921288,-2.178884811710728,49.26984608740412,0.7540426720756779,1,18.83565539929787,1.6571551227403352
75.1745461479867,2.8636785718035163,0.6047183727879841,40.91461064133371,-4.554396088201749,93.0066265697704,0.5725096486995469,0,18.74957433248351,0.4408428747162584
48.95789609164847,0.2959508471554659,0.1669730808260393,18.26542198041304,3.517882730937311,22.49448058206589,0.2764484122034156,0,40.12739940634546,0.9900622757354453
49.68588283517732,0.5930671363494764,0.1535606901923895,52.502991387608695,11.973124718061232,31.02028975935665,0.9418069665119952,1,21.79409120591536,1.987811701308188
62.412003882492016,0.3890930795340738,0.0793552778419933,23.11168475531269,8.575959054606587,41.06714889484151,0.1951439885180437,0,36.32432752488465,0.8592227894338536
59.58884101738938,0.5700176981268634,0.0983776094116513,0.7367549906141441,-0.4219295703210097,25.457873799106267,0.1779896270113364,0,41.787570205265,0.8451745607293693
50.04859907397356,0.677004233755706,0.1166786076268767,23.05967882995944,1.740133658057435,41.736959551955735,0.1934311267829277,0,39.58189378290927,0.907983799813482
46.84256592948707,1.5206927265185937,0.7144108269879927,50.17393072017164,8.961976483881909,38.2792503884181,1.3075117439377746,1,16.281203034461683,1.8114781551407455
53.62398425111419,0.621422898556995,0.037392088468377,19.226269667618997,-4.880265252159334,33.36564206845482,0.3006570720478934,0,48.38826847533822,0.7251550543626368
46.65206574605194,0.353731334718124,0.1165562479387355,17.378291203803794,-4.448139739778228,24.24442011995047,0.1236096343825966,0,34.419913068260506,0.9979763826772444
44.41538299200788,1.483791281862543,-0.0815392904997812,41.62339004156901,-26.69687066138632,58.13614837336138,1.1882645443191668,1,29.949899035455477,1.3452311594504665
76.38658581790716,2.6844002903146675,0.9610017607121828,78.41778572985362,26.50378995850892,77.24963898925569,0.3618075331693215,0,12.80796166207258,0.5328627767445315
69.18066860746144,0.6536163081199626,0.0218484944060273,14.658699864538036,-2.8914894125173225,28.50202381046217,0.3276645136517793,0,38.77363643578594,0.9514387406133712
60.95499792693624,1.860532899612392,0.5524534525540847,83.2668553511806,16.106681273499756,69.58430669194033,0.3438915726889637,0,15.065534670120943,0.6044273778423102
49.92376733201451,0.5723390198739363,0.0707122143616397,6.586040117172836,3.915755701712475,27.638480505035904,0.2526053253262656,0,29.79860719657561,0.7435901898043473
57.98845516673701,0.6822037242257667,0.1730608984474755,31.393993643927697,-2.2283278456808087,37.88746322886038,1.3121218106247654,1,17.05249694089371,1.4297026856034576
58.4669677262164,0.6532652518535058,0.0776344447304926,1.231029487146587,1.5968035846035624,20.518290527918538,0.2145423548384705,0,27.766201063226045,0.8039866320902964
62.81739393968107,1.2188796181411234,0.3679200685681316,72.79429836411771,0.8525688748663024,95.47883313378414,0.2927509943412885,0,8.52306653159999,0.4712872323045897
