Actual,Predicted
1,1.1087998940101844
2,2.05576924433511
0,0.24115756150986967
2,2.02957337053747
2,2.137968333843492
2,1.7996310370690387
2,1.9156808310595723
2,1.7654148431651087
1,0.841390166527191
1,0.953440286169429
0,0.31892662343878364
1,1.160046966636793
2,2.0124995732113224
0,-0.024433833898903856
2,1.865415794725655
0,0.31675550417065
1,0.7570370970524238
1,0.49713766510944213
2,2.309869316861273
1,0.8112626123034562
0,0.07981973849606305
1,0.7566550350666503
1,1.147053218898611
1,1.1213990371632783
0,-0.25817889366214475
1,1.1526988628674757
1,0.9810438556956612
0,-0.18844171026040657
2,2.1079801469227233
1,1.0327649871847582
2,2.15240431145894
1,0.823535441745165
1,0.9016331588259341
1,0.9056090031262445
2,1.817312030136044
2,1.8491587352753207
2,1.6074783666732404
2,2.127561042416276
1,0.8361248962323831
2,1.9146956976212177
0,0.08572540311923271
2,2.0796001647029883
1,0.8544664574217786
1,0.8311974011053904
0,-0.2365227458458501
0,0.0566068416783404
1,1.1958543228186784
2,1.949484584235814
0,0.0970196736971074
0,-0.364887700518036
2,1.7734897710759459
0,-0.23669106481161495
1,1.3651689237520763
2,1.889417153091372
1,1.1782585145491622
0,0.6299056512388818
0,0.09272325172826879
1,1.1434889891719833
0,0.307292026111913
1,1.56954974555713
1,1.0633745989941044
1,0.6525948925724743
0,0.5185541124206753
2,1.6814833463572942
2,1.9812649888516494
2,1.9165047199223242
1,1.270282515599383
2,1.979983808990404
1,1.012511339111804
2,1.8441012727256583
2,2.128538718657518
2,1.7667052229706979
1,1.0039052404500612
1,0.8702194333311601
2,1.97940349780297
1,0.9683000262016496
2,2.2140208630916103
2,1.9199657436127326
2,1.7841984982639343
2,1.8021457486943877
1,0.836186312614394
1,1.0169230525584216
1,0.7742271394756775
2,2.0086745842951226
2,2.0489716227333306
2,1.8797193564623558
1,0.8039619067949423
1,1.4503035129923743
1,1.2074958167684877
1,0.8448701243427832
1,0.794883490394191
0,0.5163926772664188
1,0.9479638249646514
2,1.856062073566712
2,1.812668125422638
2,2.063037432638901
0,0.3694545245648969
1,1.2439379874259984
0,-0.23569674754408787
0,-0.11992919814719061
0,0.34688434631937215
1,1.2682728368241736
2,1.5749230478707297
0,-0.29985252119398886
1,0.8495741892909653
1,0.9578245923857194
1,1.168981959629353
1,1.318309511503984
2,2.0142284570342452
1,0.7383115008806371
1,0.8897330132755696
1,0.8791175003101097
1,1.3143273654283314
0,-0.18279896997402556
2,2.2484322537280916
1,0.695906381919423
0,-0.024440411239588844
1,0.9275661141293576
1,0.9319164829604293
2,1.7817761329163018
2,1.8444875462138965
1,1.2906759416727014
1,0.9657286721577757
1,0.8814585995266564
0,0.36293215930237155
2,1.7050614588868953
2,1.7936589213139122
1,1.1477682382018308
2,1.7439598752044203
1,1.0039171839939698
2,2.015018401689838
0,-0.1318720517421006
1,0.797907565445251
1,1.2610012447047274
0,-0.3699240935932113
0,0.302346451195702
2,1.9840525154037354
1,0.7902117091271526
0,-0.1829105189570326
2,1.7965671858900003
2,2.1451779105075417
0,0.2970907640867655
2,1.8122014453060076
2,2.3708106260152175
1,1.1044235087038528
2,1.8539577339472904
2,2.031220587551133
0,0.3018131454041906
0,0.21544952113100302
0,0.1137941756870966
1,0.8562777833784794
2,1.836775822704894
2,1.8369044996601809
1,1.1230127238788168
0,0.11004982583928569
2,2.0820678595599373
2,2.112006750179406
2,1.9994574776480172
2,2.0565891279737953
2,1.8486229442611288
1,0.9870617833110835
1,0.8737462707397937
1,1.1171629117513526
0,0.18839020283625407
1,1.1355616892701916
2,2.1693805542080282
1,0.8830660437079917
1,1.0337964703499203
2,1.8677281221839004
0,-0.3754416317122491
1,1.2240116495977043
0,-0.09495962594750651
1,1.1126730430884628
2,1.8282113015730856
0,0.24309752452807187
1,1.1523274067745128
0,-0.25358460330987254
0,-0.1016768296526076
1,0.932651181138012
2,2.1287204048485715
0,-0.01842166185232852
1,0.8031045738671632
2,2.261870895197394
0,0.153384861671639
2,2.0625329316244794
1,0.8832852661152661
0,0.029561458405220398
1,1.0672260085378422
1,0.9766162028025414
0,-0.2347540920232789
1,0.7900295096535377
2,2.0631418828429187
0,-0.22398166703322486
0,0.43373136636757526
2,1.9676354790022417
2,1.641344721896675
1,0.48292819862159153
2,2.0456740719067756
1,1.3413171176733911
0,0.06315807357802583
1,1.0749170321636043
0,0.03646109214234672
2,1.84480393353091
2,1.756415888601197
2,1.9533779047982645
1,1.1035502804753512
2,2.0475314927496453
2,1.8197889563072942
2,1.9773977294453453
0,0.332074558142073
2,2.0817062685049663
2,2.002232207878304
0,0.08374840364924041
1,0.9107414359649891
2,1.8666924708120936
0,0.04833167858633036
0,-0.11200151104832012
2,2.06797909405077
0,-0.2737691504526436
2,2.0414440622176553
0,0.09792912727663694
1,0.8813521184712709
0,-0.08683907033249372
2,1.8220738378151609
1,0.8712161409991109
0,0.30510580845766944
2,1.8017615939695006
1,1.0010748275904566
1,0.9612508483475408
1,1.1281668243938296
1,1.250687871239943
2,2.105150736569914
0,0.0872549150194799
1,0.9386454484963325
1,0.7391938049324102
0,0.39403008688753116
0,0.40555644502100896
0,-0.14523153197489624
0,0.2705511089349488
0,0.22979758474355205
2,1.781122695934809
1,1.135687902209003
1,0.7643707227743561
0,0.20462193887547597
0,0.12504255076559
1,1.4746020201632666
2,2.07074219907851
1,1.159470065696091
1,1.3662199583009516
0,0.18078672848281552
1,1.0929621851347089
2,2.0274163459990544
0,0.39513016572763626
1,0.8256066525714005
1,0.9790485330072838
0,0.043525113428946494
0,0.08332216182514784
2,1.7872148168967574
0,0.13949661032553673
0,0.04990051078018576
0,0.4362334216468493
0,-0.05709056668074064
0,-0.057095590550136244
2,1.9862973427317354
2,2.1239318797927638
0,0.4060888473466726
1,1.2322434417675323
1,0.7813530105895848
2,1.8021902923040178
1,0.5353296071114116
0,0.2892288556574596
2,1.6584986575902145
1,0.8052008935247406
2,1.8550353229492131
1,0.8871055611678326
0,0.4071828440646199
2,1.8958005500496262
0,0.28107791207443744
0,0.19339479246496583
0,-0.20038988151199155
0,0.0009930192764855406
1,0.815537928210075
2,2.0253387310535587
1,1.0844529720440441
2,1.7988634516253124
2,1.585096015639445
2,1.9941520629734686
0,0.37935616883817347
0,0.27579029451702586
2,1.969398945889896
2,2.0187854012071482
1,0.8495743270205117
1,1.275399306882097
1,1.0714778795067659
2,1.9937222041322944
2,2.093270644924911
0,-0.13953375979118254
2,1.9151348748275263
2,1.701064095770397
1,0.6858413258734881
0,0.37138935540410034
1,0.8220291981828793
2,1.7508249010204233
0,-0.13612444782793887
1,0.38710352817149496
2,2.1061950555354985
2,2.156407091877308
0,0.15032458396712622
2,2.1145176731087894
2,2.1556648744990703
0,0.16622719153402166
1,1.0128316023844415
1,1.2374953507887012
2,1.9379360967667085
0,0.3552756132276357
2,1.904227651737866
0,-0.10281272132523278
0,0.006691318136015312
1,0.9458572973689674
1,1.2693054568154236
1,0.891223509063242
0,-0.10602930728386784
2,2.0852300856273764
2,2.082542768948657
2,2.067857438805218
0,-0.09480259549734726
2,1.7832824860986003
0,-0.1249249244648476
1,1.1031842081545338
2,2.12850345622566
0,-0.06869643446476204
1,0.975186234078301
2,2.1546025516480434
1,0.9641118813865817
2,1.7164868486073406
0,-0.08416323815481452
2,2.195347846208665
2,1.9381940580828116
0,0.0679108082543034
2,1.9459725268818349
1,1.1777356469483324
0,0.21083433224244263
2,1.8743849076454522
2,1.5990739314444729
0,0.10220140018072787
0,0.13498818766208465
2,1.9785698552062856
1,0.869698207565317
0,-0.06312196390647395
2,1.8939270101608814
0,0.3863286650664781
1,0.9262911193470013
1,0.7403573639768141
0,0.23468770306717357
1,1.5007281236581964
2,1.9725617904915054
0,-0.0916881659949127
2,1.9848276676219243
2,1.625935676590542
2,1.786164966109176
0,-0.3379896434221803
1,1.0132285489463586
1,0.9480378167772813
1,0.9469518672425559
1,0.8529070058108398
2,1.943478552124799
2,2.043599687904671
0,0.28489994338799085
1,0.7553943687054674
1,0.7472279194388036
1,0.9682310052685554
2,2.0765058387586883
0,0.0396708559787311
0,0.1940075604849103
0,-0.019063209234866374
0,-0.3135542304204497
1,0.6451602947467983
2,2.2147868031303792
1,0.9865710914687311
1,0.8502057712607087
2,2.104360858299967
2,2.007569712417716
2,1.9191270725519893
1,1.0999399516104742
1,1.0915717492906276
0,-0.040863219259970496
1,0.802813328733202
0,0.1139862778414531
2,1.8366768502647943
1,0.7366748933275427
0,0.1269116890331241
1,0.6975355987433431
1,0.9410115076126857
1,0.9120942447534581
2,2.0248891645605225
2,1.7455663857464851
0,-0.16209341364309604
1,1.1894392926243254
2,2.246011264114856
1,0.9800809891511649
2,1.8432893939596835
2,1.8693175628231944
1,1.01858503309358
0,0.0809652263009979
1,0.8424897006812742
1,0.6585928642411902
2,1.922923539860171
1,1.1301297799755134
1,0.92091623646533
0,-0.18710520554473886
0,0.060402072372155224
2,2.1165418400877387
2,1.9311468327419012
0,0.3711699554232246
2,1.9082534837732983
2,1.638565113236156
1,0.630664450315692
0,-0.06095444811300177
1,1.2748059043955717
1,0.8995656863206436
2,1.7860945467540188
1,0.5390097819805804
0,0.5015404088881132
0,0.08446353430269227
