Actual,Predicted
2,1.3343517657503754
0,0.800317459757228
0,0.5490834282319117
2,1.0750080215850473
0,0.3371852474307654
1,1.8811763332510922
2,1.37931394134603
1,0.9706586577905696
0,0.7630208345354705
0,0.5445638399780416
1,1.7335028869148628
0,0.5198526081095393
1,1.9849158358237076
1,1.6967768083805206
1,1.8364116779086297
0,1.007777469469767
2,1.0476722175737059
2,1.1338427145056647
2,1.078609226909173
1,2.1066263771339298
2,1.0213757944373507
1,1.658928862596345
2,1.1131766462747192
2,1.5143730030127511
2,1.2228235125240772
1,1.703831018881023
1,1.4364455954051878
2,1.297848312732919
1,1.425936327549488
2,1.5453521265947374
2,1.4327114962162983
2,1.1140526104630033
2,1.1056973931454854
1,1.2125049946470547
1,0.7639576079966738
1,1.156816806241266
2,1.4306363545535234
2,1.6697522022073752
2,1.3365551174038401
1,0.9530707041684914
1,1.768925568099938
1,1.4878800672411525
1,1.1892190866619896
1,1.3107926857923338
0,0.203654897707243
1,1.189241781484174
2,1.2892263377997544
2,1.0403869905316125
2,1.116840916236758
0,0.4851352961776002
1,1.0073054587982146
0,0.8501292075273769
0,1.051191085210929
0,0.7701464033815586
1,1.3988296876224569
2,0.7174122279021345
0,0.4498838618463882
1,1.0485280920112143
1,1.5866878094634553
1,1.5664905182587718
1,1.576599616211709
2,1.30819648209335
1,1.106766972238807
1,0.8527551019876439
1,0.8778767543946926
1,1.7175040767619492
0,0.9870215156106686
2,1.3354003119972386
1,1.7236043392678417
0,1.0632319742610177
1,0.7762624792370638
1,1.6408799017200526
2,1.320375863714248
2,0.8441454472456926
1,1.5246225868577694
1,1.3526497428839133
1,0.7569283646769815
0,0.2863501218828757
2,0.9501443269848023
2,1.1245480352446102
1,1.6081067160071245
2,1.1097741665912417
1,1.2373142296293829
2,1.1153919721117633
0,0.20259829793430828
1,2.021743500697659
1,1.9006551214946774
0,0.623352593985179
0,1.1179728095271166
2,1.410426140184212
1,1.3599113262722289
0,0.12080241893450216
2,0.9275445609125694
2,1.71736031779299
0,0.6034684241503705
2,0.8708839959241959
2,1.2507437863463267
1,1.7227287767308086
2,1.224018947009807
2,1.2565955304624372
0,-0.0933204250234696
0,1.2857776349084244
0,0.7869331748276931
1,2.165298804462023
2,1.1916627074503947
2,1.4042343859861388
1,1.7386604559021637
0,0.4323427868672647
2,1.3397995392627546
2,1.0697501797603117
2,1.1696682419267086
2,1.0058854272999138
2,1.4109019479330218
1,1.234339968281915
1,1.3030270562893784
1,1.9197198404247993
0,1.531680809803293
1,1.4126916427835345
2,1.217219551949389
1,1.8911691716067045
1,1.4159353172553324
2,1.0212367502686976
0,-0.09630225227334788
1,1.8704241745804153
0,0.6918155692180528
1,1.2114822040180355
2,1.4943135147440496
0,1.0204981463369733
1,1.176385085297881
0,0.8016059349835323
0,0.47545510314723816
1,1.055400920851725
2,1.0295007007161445
0,0.8929669480972641
1,1.2613156230857507
2,1.1825376246362969
0,-0.04691043486683877
2,1.4400152011241927
1,1.5181203953773486
0,0.8944762517777608
1,1.739261335627058
1,1.105860615774703
0,0.20377954265109044
1,1.2577107755842212
2,1.0686591429429557
0,0.546505048023617
0,0.759048409293299
2,1.184117928378183
2,1.0336957072301387
1,0.8042943783380094
2,1.2337213301109085
1,1.6557358056574238
0,0.8642440770106388
1,1.0586012851534987
0,-0.03290967805496692
2,1.361013649446352
2,1.4358725652791637
2,1.0417657007531564
1,1.4858905061176326
2,1.0633026793443427
2,0.7855553929192358
2,1.5837790509582326
0,0.7893001658469077
2,1.4952580832648654
2,0.8755790593780036
0,0.3247445347501072
1,1.4694747855884165
2,1.1605052869578882
0,-0.15150315558778238
0,0.419528051825762
2,1.2385484383840555
0,0.46201833966797423
2,0.9524706759422725
0,0.5790152513374032
1,1.4030232992160492
0,0.39818302169942965
2,0.8422085751290724
1,1.2096389197753294
0,1.1505617886251855
2,1.2654862631624642
1,1.24100816471597
1,1.25660109593674
1,1.6423827630871146
1,1.5958876608658026
2,0.8109035526450648
0,0.8130106861499546
1,0.9389183315933816
1,1.2531589504961433
0,0.23818060710615707
0,0.8808902984059901
0,0.8252054441577563
0,0.8486539183793882
0,1.184501166002459
2,0.9571341164858008
1,1.6306557135047914
1,1.6798653648788453
0,0.26945297098007426
0,0.521965412872738
1,1.6327422900083906
2,1.9713935327813585
1,1.6298081461938456
1,1.440297780265128
0,0.32953244870826426
1,1.5941429826685596
2,1.082434471457155
0,0.0361863287109947
1,1.055523415633675
1,1.200642962067409
0,0.9844607114127027
0,0.7348897816686126
2,1.4461042234164259
0,0.4423665268673197
0,0.9994636499332099
0,1.4726666456958821
0,0.8391371799797371
0,0.7873910128204609
2,1.209013358788046
2,0.8699693099683102
0,0.26676219720405037
1,2.0238737681690484
1,1.4042766834923563
2,1.028047167665099
1,1.4249627716688262
0,0.6051942990766208
2,0.7361504065736635
1,0.9485910723840405
2,1.1322440315886777
1,0.8459042090046877
0,0.6069189837625227
2,0.8914680542908123
0,0.3400254244781016
0,0.7674979702726139
0,0.8989860675385855
0,0.5282508762751817
1,1.3815917899870387
2,1.279717683175896
1,1.7237190912103575
2,1.100466533081845
2,1.1068248588772993
2,1.499891086181107
0,0.7337368060019158
0,0.3465618493527376
2,1.1489933710422398
2,1.1191968750762693
1,1.378338811024861
1,1.4419831583670537
1,1.3515006945998143
2,1.1437482492928448
2,1.2059039083210803
0,0.20364118516339136
2,1.9022205058381543
2,0.8936754949550535
1,1.1772537910569256
0,0.37369941311472155
1,1.3111336306847847
2,0.9150021090925897
0,0.9138618074374919
1,1.5365084398095477
2,1.0193342885802812
2,1.5593392405728022
0,0.1285258726402787
2,0.9599700707386587
2,1.487325132588456
0,0.3428818297748918
1,1.2479615703224043
1,1.1049296458790179
2,1.3340196787425658
0,0.19825940898819616
2,0.9101558077349774
0,0.844668685785763
0,0.5998981931373406
1,1.1602077465215166
1,0.7958913784529267
1,1.6088599445258542
0,0.7236834097115248
2,1.3998317840359125
2,1.5636128958313673
2,1.0868890902396517
0,0.7573947958100773
2,1.3429461780010787
0,1.146925195013943
1,2.008616990468666
2,0.7617506846056195
0,0.5908288411652587
1,1.7814554560944167
2,1.7224453800186574
1,1.3516554595167678
2,1.5429670898492305
0,1.260643764107379
2,1.0692800509286744
2,1.0450189794746694
0,0.9028487356192031
2,1.3593540280075522
1,1.2096086890744706
0,1.0744576772271044
2,0.992091932218878
2,0.6306591934111061
0,0.975126448180453
0,0.362555631065811
2,1.2751703156871252
1,0.4532215511317431
0,0.9440852614501157
2,1.1062468690885523
0,1.5133200816829466
1,0.6254575722108074
1,1.0756798412098507
0,0.7405478414489554
1,1.4635734636812299
2,0.9988520495706859
0,0.764881091622402
2,1.1498013304823707
2,1.0771737280901124
2,1.3653221899349781
0,0.3905992572869168
1,1.0587430170109509
1,1.145833413993001
1,0.9696479282117169
1,1.1798325599865396
2,0.8407934201457476
2,1.4350333389435364
0,0.8386868629999379
1,1.0802196508090889
1,1.0564842180600738
1,1.5853470552909703
2,1.5822311523699106
0,0.8424635530325197
0,0.7081468506172384
0,0.12807184541454597
0,0.6612386524691521
1,1.0189838850369992
2,1.3310193206884404
1,1.4545922416344965
1,0.9284717534244992
2,1.239872373030896
2,1.2138218640601428
2,1.8625639063278105
1,0.8978174739587476
1,1.7546822557894473
0,0.47200087435689764
1,1.4130168568808823
0,0.5849167314750902
2,1.388141243772126
1,0.9655455119794792
0,0.46754510066803223
1,1.1776184277071124
1,1.0528264634740336
1,0.884420114732549
2,1.1760233986146043
2,0.9831241031679313
0,0.6190232662504801
1,1.855952811142477
2,0.7421508693241994
1,1.2544834427090361
2,1.196807949831247
2,1.1538196793511397
1,1.2407407751206316
0,0.3877656494141545
1,1.6513062456502736
1,1.0414007018127796
2,1.1065165633779377
1,1.3742595390000996
1,1.2317017921578373
0,1.2812845247277316
0,0.6524629505210118
2,1.378149600878286
2,1.2814669295692027
0,0.7828138858166711
2,0.7353623307969022
2,1.102029688092072
1,1.4037408715416644
0,0.5548407384923998
1,1.5997761736717833
1,0.8992919297112598
2,1.1022171777775027
1,1.526327264137266
0,0.8507386313944535
0,0.6762771420430995
